Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;9282;0.1373286;0.03000303;0.004205754482362683;-0.004205754482362683
Simu_M005_NbAct100_lift;9283;0.1373164;0.02950926;0.004197190389841809;-0.004197190389841809
Simu_M005_NbAct100_lift;9284;0.1373121;0.02897451;0.0041891615531034895;-0.0041891615531034895
Simu_M005_NbAct100_lift;9285;0.1373097;0.02844921;0.004181634518661315;-0.004181634518661315
Simu_M005_NbAct100_lift;9286;0.1373064;0.02792967;0.004174577923871777;-0.004174577923871777
Simu_M005_NbAct100_lift;9287;0.1373032;0.02740711;0.004167962366256585;-0.004167962366256585
Simu_M005_NbAct100_lift;9288;0.137301;0.02688368;0.004161760280992343;-0.004161760280992343
Simu_M005_NbAct100_lift;9289;0.1373006;0.02636812;0.004155945826057115;-0.004155945826057115
Simu_M005_NbAct100_lift;9290;0.1373038;0.02584976;0.004150494774555339;-0.004150494774555339
Simu_M005_NbAct100_lift;9291;0.1373028;0.02533558;0.0041453844137724245;-0.0041453844137724245
Simu_M005_NbAct100_lift;9292;0.1373086;0.02482378;0.004140593450538442;-0.004140593450538442
Simu_M005_NbAct100_lift;9293;0.137311;0.02431177;0.004136101922506584;-0.004136101922506584
Simu_M005_NbAct100_lift;9294;0.1373179;0.02380582;0.004131891114976716;-0.004131891114976716
Simu_M005_NbAct100_lift;9295;0.1373239;0.02329929;0.004127943482917465;-0.004127943482917465
Simu_M005_NbAct100_lift;9296;0.1373333;0.02279887;0.004124242577861917;-0.004124242577861917
Simu_M005_NbAct100_lift;9297;0.1373429;0.02230152;0.004120772979372342;-0.004120772979372342
Simu_M005_NbAct100_lift;9298;0.1373563;0.02180586;0.0041175202307883645;-0.0041175202307883645
Simu_M005_NbAct100_lift;9299;0.1373702;0.02131633;0.004114470778990886;-0.004114470778990886
Simu_M005_NbAct100_lift;9300;0.1373863;0.02082879;0.004094877622871754;-0.004094877622871754
Simu_M005_NbAct100_lift;9301;0.1379779;0.01924818;0.0040765090390100685;-0.0040765090390100685
Simu_M005_NbAct100_lift;9302;0.1378497;0.01913654;0.004059288491639738;-0.004059288491639738
Simu_M005_NbAct100_lift;9303;0.1378825;0.01871262;0.004043144228480053;-0.004043144228480053
Simu_M005_NbAct100_lift;9304;0.137924;0.01825847;0.004028008981767848;-0.004028008981767848
Simu_M005_NbAct100_lift;9305;0.1379632;0.01781431;0.004013819687975156;-0.004013819687975156
Simu_M005_NbAct100_lift;9306;0.1380015;0.01737932;0.004000517225044508;-0.004000517225044508
Simu_M005_NbAct100_lift;9307;0.1380425;0.01694519;0.0039880461660470245;-0.0039880461660470245
Simu_M005_NbAct100_lift;9308;0.1380811;0.01651876;0.003976354548236884;-0.003976354548236884
Simu_M005_NbAct100_lift;9309;0.1381195;0.01609469;0.003965393656539877;-0.003965393656539877
Simu_M005_NbAct100_lift;9310;0.1381598;0.01567575;0.003955117820573934;-0.003955117820573934
Simu_M005_NbAct100_lift;9311;0.1382007;0.01526353;0.003945484224355861;-0.003945484224355861
Simu_M005_NbAct100_lift;9312;0.1382408;0.0148574;0.003936452727901418;-0.003936452727901418
Simu_M005_NbAct100_lift;9313;0.1382847;0.01445751;0.003927985699975378;-0.003927985699975378
Simu_M005_NbAct100_lift;9314;0.1383255;0.01405953;0.0039200478612947155;-0.0039200478612947155
Simu_M005_NbAct100_lift;9315;0.1383706;0.01366756;0.0039126061375315945;-0.0039126061375315945
Simu_M005_NbAct100_lift;9316;0.1384173;0.01329785;0.0039056295215036682;-0.0039056295215036682
Simu_M005_NbAct100_lift;9317;0.1384613;0.01291084;0.0038990889439774875;-0.0038990889439774875
Simu_M005_NbAct100_lift;9318;0.1385118;0.01259715;0.003892957152546693;-0.003892957152546693
Simu_M005_NbAct100_lift;9319;0.1385542;0.01217617;0.0038872085980803227;-0.0038872085980803227
Simu_M005_NbAct100_lift;9320;0.1386048;0.0118289;0.003861090095921462;-0.003861090095921462
Simu_M005_NbAct100_lift;9321;0.1393741;0.01016802;0.00383660400014753;-0.00383660400014753
Simu_M005_NbAct100_lift;9322;0.1392284;0.01022199;0.003813648285359469;-0.003813648285359469
Simu_M005_NbAct100_lift;9323;0.1393031;0.00997122;0.0037921273027456616;-0.0037921273027456616
Simu_M005_NbAct100_lift;9324;0.139383;0.009710966;0.0037719513815452172;-0.0037719513815452172
Simu_M005_NbAct100_lift;9325;0.1394503;0.009364642;0.003753036455419801;-0.003753036455419801
Simu_M005_NbAct100_lift;9326;0.1395286;0.009138799;0.0037353037121772227;-0.0037353037121772227
Simu_M005_NbAct100_lift;9327;0.1395969;0.008849596;0.003718679265387306;-0.003718679265387306
Simu_M005_NbAct100_lift;9328;0.1396653;0.008586617;0.0037030938465217587;-0.0037030938465217587
Simu_M005_NbAct100_lift;9329;0.1397347;0.008320859;0.003688482516335308;-0.003688482516335308
Simu_M005_NbAct100_lift;9330;0.1398004;0.008070036;0.003674784394285511;-0.003674784394285511
Simu_M005_NbAct100_lift;9331;0.1398675;0.007818723;0.003661942404863826;-0.003661942404863826
Simu_M005_NbAct100_lift;9332;0.1399314;0.007581349;0.0036499030397809966;-0.0036499030397809966
Simu_M005_NbAct100_lift;9333;0.1399979;0.007351525;0.003638616135015844;-0.003638616135015844
Simu_M005_NbAct100_lift;9334;0.1400538;0.007080921;0.003628034661798513;-0.003628034661798513
Simu_M005_NbAct100_lift;9335;0.1401235;0.006886657;0.0036181145306572655;-0.0036181145306572655
Simu_M005_NbAct100_lift;9336;0.140191;0.006718659;0.0036088144077123458;-0.0036088144077123458
Simu_M005_NbAct100_lift;9337;0.1402553;0.006514493;0.0036000955424514837;-0.0036000955424514837
Simu_M005_NbAct100_lift;9338;0.1403186;0.006330405;0.0035919216062694254;-0.0035919216062694254
Simu_M005_NbAct100_lift;9339;0.1403835;0.006151153;0.0035842585410987456;-0.0035842585410987456
Simu_M005_NbAct100_lift;9340;0.1404369;0.005935211;0.003560029919265315;-0.003560029919265315
Simu_M005_NbAct100_lift;9341;0.1410963;0.004707984;0.0035373155862964737;-0.0035373155862964737
Simu_M005_NbAct100_lift;9342;0.141003;0.004917858;0.003516020899138185;-0.003516020899138185
Simu_M005_NbAct100_lift;9343;0.1410796;0.004829308;0.0034960571299272893;-0.0034960571299272893
Simu_M005_NbAct100_lift;9344;0.1411632;0.004713838;0.0034773410962920747;-0.0034773410962920747
Simu_M005_NbAct100_lift;9345;0.1412406;0.004616567;0.003459794814759061;-0.003459794814759061
Simu_M005_NbAct100_lift;9346;0.1413193;0.004515551;0.0034433451758218605;-0.0034433451758218605
Simu_M005_NbAct100_lift;9347;0.1413897;0.004434982;0.0034279236393182353;-0.0034279236393182353
Simu_M005_NbAct100_lift;9348;0.1414637;0.004358004;0.0034134659488460864;-0.0034134659488460864
Simu_M005_NbAct100_lift;9349;0.1415329;0.004294575;0.0033999118640284467;-0.0033999118640284467
Simu_M005_NbAct100_lift;9350;0.1416008;0.004238784;0.00338720490951191;-0.00338720490951191
Simu_M005_NbAct100_lift;9351;0.1416686;0.00418451;0.0033752921396526564;-0.0033752921396526564
Simu_M005_NbAct100_lift;9352;0.141736;0.004149348;0.003364123917909606;-0.003364123917909606
Simu_M005_NbAct100_lift;9353;0.1418029;0.004124118;0.0033536537100254966;-0.0033536537100254966
Simu_M005_NbAct100_lift;9354;0.1418668;0.004087551;0.003343837890134144;-0.003343837890134144
Simu_M005_NbAct100_lift;9355;0.1419222;0.004045075;0.003334635558986001;-0.003334635558986001
Simu_M005_NbAct100_lift;9356;0.1419952;0.004090089;0.003326008373534617;-0.003326008373534617
Simu_M005_NbAct100_lift;9357;0.1420531;0.004086777;0.003317920387173944;-0.003317920387173944
Simu_M005_NbAct100_lift;9358;0.142107;0.004072597;0.0033103378999608133;-0.0033103378999608133
Simu_M005_NbAct100_lift;9359;0.1421628;0.004099326;0.0033032293181985035;-0.0033032293181985035
Simu_M005_NbAct100_lift;9360;0.1422225;0.004137451;0.003295090419018587;-0.003295090419018587
Simu_M005_NbAct100_lift;9361;0.1423375;0.004132657;0.003287460201037415;-0.003287460201037415
Simu_M005_NbAct100_lift;9362;0.1423764;0.004208288;0.003280306871680066;-0.003280306871680066
Simu_M005_NbAct100_lift;9363;0.1424256;0.004250438;0.0032736006254075515;-0.0032736006254075515
Simu_M005_NbAct100_lift;9364;0.1424791;0.004324751;0.003267313519527069;-0.003267313519527069
Simu_M005_NbAct100_lift;9365;0.1425347;0.004417876;0.0032614193577641167;-0.0032614193577641167
Simu_M005_NbAct100_lift;9366;0.142585;0.00451467;0.003255893581111349;-0.003255893581111349
Simu_M005_NbAct100_lift;9367;0.1426453;0.004655536;0.003250713165499379;-0.003250713165499379
Simu_M005_NbAct100_lift;9368;0.1426806;0.004732464;0.0032458565258631574;-0.0032458565258631574
Simu_M005_NbAct100_lift;9369;0.1427328;0.004868011;0.0032413034262041996;-0.0032413034262041996
Simu_M005_NbAct100_lift;9370;0.1427765;0.00499958;0.003237034895273927;-0.003237034895273927
Simu_M005_NbAct100_lift;9371;0.1428215;0.00514416;0.003233033147526796;-0.003233033147526796
Simu_M005_NbAct100_lift;9372;0.1428634;0.005301074;0.003229281509013861;-0.003229281509013861
Simu_M005_NbAct100_lift;9373;0.1429076;0.005462402;0.0032257643479079844;-0.0032257643479079844
Simu_M005_NbAct100_lift;9374;0.1429469;0.005633765;0.003222467009371225;-0.003222467009371225
Simu_M005_NbAct100_lift;9375;0.1429861;0.005824288;0.003219375754493013;-0.003219375754493013
Simu_M005_NbAct100_lift;9376;0.1430212;0.006010919;0.003216477703044689;-0.003216477703044689
Simu_M005_NbAct100_lift;9377;0.1430589;0.006213784;0.0032137607798118856;-0.0032137607798118856
Simu_M005_NbAct100_lift;9378;0.1430925;0.006422347;0.0032112136642811324;-0.0032112136642811324
Simu_M005_NbAct100_lift;9379;0.1431282;0.00664483;0.003208825743471051;-0.003208825743471051
Simu_M005_NbAct100_lift;9380;0.1431556;0.006865982;0.0032155665743858223;-0.0032155665743858223
Simu_M005_NbAct100_lift;9381;0.1429045;0.007735731;0.003221886103368421;-0.003221886103368421
Simu_M005_NbAct100_lift;9382;0.142967;0.007702766;0.003227810661789607;-0.003227810661789607
Simu_M005_NbAct100_lift;9383;0.1430164;0.007983405;0.0032333649353094686;-0.0032333649353094686
Simu_M005_NbAct100_lift;9384;0.1430286;0.008226536;0.003238572066734339;-0.003238572066734339
Simu_M005_NbAct100_lift;9385;0.1430413;0.008483122;0.003243453752445155;-0.003243453752445155
Simu_M005_NbAct100_lift;9386;0.1430607;0.008751214;0.003248030332799045;-0.003248030332799045
Simu_M005_NbAct100_lift;9387;0.1430776;0.009028833;0.003252320876880817;-0.003252320876880817
Simu_M005_NbAct100_lift;9388;0.1430933;0.009314563;0.0032563432619574784;-0.0032563432619574784
Simu_M005_NbAct100_lift;9389;0.1431062;0.009607125;0.003260114247966848;-0.003260114247966848
Simu_M005_NbAct100_lift;9390;0.1431227;0.009910843;0.0032636495473506322;-0.0032636495473506322
Simu_M005_NbAct100_lift;9391;0.1431363;0.01022442;0.00326696389052293;-0.00326696389052293
Simu_M005_NbAct100_lift;9392;0.1431496;0.01054596;0.003270071087246959;-0.003270071087246959
Simu_M005_NbAct100_lift;9393;0.1431613;0.01087505;0.0032729840841757363;-0.0032729840841757363
Simu_M005_NbAct100_lift;9394;0.1431732;0.0112137;0.003275715018796465;-0.003275715018796465
Simu_M005_NbAct100_lift;9395;0.1431826;0.01156344;0.0032782752700033983;-0.0032782752700033983
Simu_M005_NbAct100_lift;9396;0.1431908;0.01191853;0.003280675505509898;-0.003280675505509898
Simu_M005_NbAct100_lift;9397;0.143198;0.01228155;0.003282925726297242;-0.003282925726297242
Simu_M005_NbAct100_lift;9398;0.1432072;0.01265334;0.0032850353082853763;-0.0032850353082853763
Simu_M005_NbAct100_lift;9399;0.1432118;0.01303281;0.0032870130413992526;-0.0032870130413992526
Simu_M005_NbAct100_lift;9400;0.1432162;0.0134173;0.003300066276497517;-0.003300066276497517
Simu_M005_NbAct100_lift;9401;0.1428553;0.01457406;0.00331230368440214;-0.00331230368440214
Simu_M005_NbAct100_lift;9402;0.1429177;0.01467379;0.0033237762543127237;-0.0033237762543127237
Simu_M005_NbAct100_lift;9403;0.1429402;0.01508039;0.003334531788603896;-0.003334531788603896
Simu_M005_NbAct100_lift;9404;0.1429206;0.01547957;0.00334461510200187;-0.00334461510200187
Simu_M005_NbAct100_lift;9405;0.1429114;0.01588692;0.003354068208312471;-0.003354068208312471
Simu_M005_NbAct100_lift;9406;0.1429024;0.0162993;0.003362930495478659;-0.003362930495478659
Simu_M005_NbAct100_lift;9407;0.1428888;0.01671956;0.0033712388896969606;-0.0033712388896969606
Simu_M005_NbAct100_lift;9408;0.1428901;0.01715162;0.003379028009276618;-0.003379028009276618
Simu_M005_NbAct100_lift;9409;0.1428738;0.01758461;0.003386330308882547;-0.003386330308882547
Simu_M005_NbAct100_lift;9410;0.1428661;0.01802527;0.0033931762147631057;-0.0033931762147631057
Simu_M005_NbAct100_lift;9411;0.1428567;0.01847148;0.003399594251526129;-0.003399594251526129
Simu_M005_NbAct100_lift;9412;0.1428467;0.0189258;0.0034056111609914634;-0.0034056111609914634
Simu_M005_NbAct100_lift;9413;0.1428371;0.01938643;0.0034112520136152145;-0.0034112520136152145
Simu_M005_NbAct100_lift;9414;0.142828;0.01985108;0.003416540312949981;-0.003416540312949981
Simu_M005_NbAct100_lift;9415;0.1428179;0.02032208;0.003421498093576325;-0.003421498093576325
Simu_M005_NbAct100_lift;9416;0.1428071;0.02079944;0.0034261460129135224;-0.0034261460129135224
Simu_M005_NbAct100_lift;9417;0.1427983;0.02128112;0.003430503437292145;-0.003430503437292145
Simu_M005_NbAct100_lift;9418;0.1427887;0.02176811;0.0034345885226471033;-0.0034345885226471033
Simu_M005_NbAct100_lift;9419;0.1427763;0.02225936;0.003438418290167377;-0.003438418290167377
Simu_M005_NbAct100_lift;9420;0.1427674;0.02275695;0.0034527242910343463;-0.0034527242910343463
Simu_M005_NbAct100_lift;9421;0.1423897;0.02396241;0.0034661361668471297;-0.0034661361668471297
Simu_M005_NbAct100_lift;9422;0.1424628;0.02422577;0.0034787098004216144;-0.0034787098004216144
Simu_M005_NbAct100_lift;9423;0.1424543;0.02469964;0.0034904975818976936;-0.0034904975818976936
Simu_M005_NbAct100_lift;9424;0.1424242;0.02520205;0.003501548627031518;-0.003501548627031518
Simu_M005_NbAct100_lift;9425;0.1424023;0.02570637;0.0035119089818444783;-0.0035119089818444783
Simu_M005_NbAct100_lift;9426;0.1423851;0.02620349;0.003521621814481629;-0.003521621814481629
Simu_M005_NbAct100_lift;9427;0.1423657;0.02671575;0.003530727595078957;-0.003530727595078957
Simu_M005_NbAct100_lift;9428;0.1423493;0.0272211;0.0035392642643889524;-0.0035392642643889524
Simu_M005_NbAct100_lift;9429;0.1423306;0.02773899;0.003547267391867073;-0.003547267391867073
Simu_M005_NbAct100_lift;9430;0.142313;0.02825233;0.003554770323877811;-0.003554770323877811
Simu_M005_NbAct100_lift;9431;0.1422944;0.028766;0.003561804322637878;-0.003561804322637878
Simu_M005_NbAct100_lift;9432;0.14228;0.02929477;0.0035683986964754407;-0.0035683986964754407
Simu_M005_NbAct100_lift;9433;0.1422636;0.02980726;0.003574580921948156;-0.003574580921948156
Simu_M005_NbAct100_lift;9434;0.1422504;0.03033972;0.003580376758328826;-0.003580376758328826
Simu_M005_NbAct100_lift;9435;0.1422313;0.03086997;0.0035858103549357046;-0.0035858103549357046
Simu_M005_NbAct100_lift;9436;0.142222;0.03138992;0.003590904351754653;-0.003590904351754653
Simu_M005_NbAct100_lift;9437;0.1422083;0.03191973;0.0035956799737724174;-0.0035956799737724174
Simu_M005_NbAct100_lift;9438;0.1421956;0.03245227;0.0036001571194140716;-0.0036001571194140716
Simu_M005_NbAct100_lift;9439;0.1421821;0.03298154;0.0036043544434531225;-0.0036043544434531225
Simu_M005_NbAct100_lift;9440;0.1421714;0.03351316;0.0036182942548090304;-0.0036182942548090304
Simu_M005_NbAct100_lift;9441;0.1418135;0.03469355;0.0036313628279551944;-0.0036313628279551944
Simu_M005_NbAct100_lift;9442;0.1418921;0.03501817;0.003643614615279723;-0.003643614615279723
Simu_M005_NbAct100_lift;9443;0.1418736;0.03550599;0.0036551006658964687;-0.0036551006658964687
Simu_M005_NbAct100_lift;9444;0.1418505;0.03603311;0.0036658688383496675;-0.0036658688383496675
Simu_M005_NbAct100_lift;9445;0.1418313;0.03654491;0.0036759640000245414;-0.0036759640000245414
Simu_M005_NbAct100_lift;9446;0.1418158;0.03706246;0.003685428214094736;-0.003685428214094736
Simu_M005_NbAct100_lift;9447;0.1417989;0.03757837;0.0036943009147855435;-0.0036943009147855435
Simu_M005_NbAct100_lift;9448;0.1417856;0.03809666;0.0037026190716831753;-0.0037026190716831753
Simu_M005_NbAct100_lift;9449;0.1417721;0.03860416;0.003710417343774705;-0.003710417343774705
Simu_M005_NbAct100_lift;9450;0.1417607;0.03911691;0.0037177282238605143;-0.0037177282238605143
Simu_M005_NbAct100_lift;9451;0.1417494;0.03962827;0.0037245821739409603;-0.0037245821739409603
Simu_M005_NbAct100_lift;9452;0.1417396;0.04014053;0.0037310077521413784;-0.0037310077521413784
Simu_M005_NbAct100_lift;9453;0.1417307;0.04064013;0.0037370317317042706;-0.0037370317317042706
Simu_M005_NbAct100_lift;9454;0.1417211;0.04113686;0.003742679212544482;-0.003742679212544482
Simu_M005_NbAct100_lift;9455;0.1417149;0.04164653;0.0037479737258321803;-0.0037479737258321803
Simu_M005_NbAct100_lift;9456;0.1417097;0.04214202;0.0037529373320393973;-0.0037529373320393973
Simu_M005_NbAct100_lift;9457;0.1417009;0.04263316;0.0037575907128586635;-0.0037575907128586635
Simu_M005_NbAct100_lift;9458;0.1416972;0.04312223;0.003761953257376725;-0.003761953257376725
Simu_M005_NbAct100_lift;9459;0.1416927;0.04361044;0.0037660431428624083;-0.0037660431428624083
Simu_M005_NbAct100_lift;9460;0.1416869;0.04409272;0.0037784102170376936;-0.0037784102170376936
Simu_M005_NbAct100_lift;9461;0.14139;0.04513432;0.0037900043490770234;-0.0037900043490770234
Simu_M005_NbAct100_lift;9462;0.1414547;0.0453757;0.003800873847863895;-0.003800873847863895
Simu_M005_NbAct100_lift;9463;0.1414538;0.04587259;0.0038110640029765876;-0.0038110640029765876
Simu_M005_NbAct100_lift;9464;0.1414351;0.04631639;0.0038206172733947366;-0.0038206172733947366
Simu_M005_NbAct100_lift;9465;0.1414216;0.04673262;0.0038295734644117514;-0.0038295734644117514
Simu_M005_NbAct100_lift;9466;0.1414134;0.04718516;0.003837969893490203;-0.003837969893490203
Simu_M005_NbAct100_lift;9467;0.1414047;0.04762567;0.0038458415457512506;-0.0038458415457512506
Simu_M005_NbAct100_lift;9468;0.1413982;0.04806173;0.003853221219745983;-0.003853221219745983
Simu_M005_NbAct100_lift;9469;0.1413905;0.04849614;0.0038601396641160446;-0.0038601396641160446
Simu_M005_NbAct100_lift;9470;0.1413923;0.04896275;0.003866625705712978;-0.003866625705712978
Simu_M005_NbAct100_lift;9471;0.1413791;0.04933678;0.003872706369710103;-0.003872706369710103
Simu_M005_NbAct100_lift;9472;0.1413851;0.04980321;0.0038784069922074074;-0.0038784069922074074
Simu_M005_NbAct100_lift;9473;0.1413718;0.05015833;0.0038837513257986307;-0.0038837513257986307
Simu_M005_NbAct100_lift;9474;0.1413739;0.05057191;0.003888761638540402;-0.003888761638540402
Simu_M005_NbAct100_lift;9475;0.1413687;0.05096889;0.0038934588067358125;-0.0038934588067358125
Simu_M005_NbAct100_lift;9476;0.1413648;0.05135261;0.0038978624019190104;-0.0038978624019190104
Simu_M005_NbAct100_lift;9477;0.1413645;0.05173694;0.003901990772403258;-0.003901990772403258
Simu_M005_NbAct100_lift;9478;0.1413597;0.05210925;0.00390586111973224;-0.00390586111973224
Simu_M005_NbAct100_lift;9479;0.1413597;0.05247995;0.003909489570353161;-0.003909489570353161
Simu_M005_NbAct100_lift;9480;0.1413549;0.0528411;0.003918828657054092;-0.003918828657054092
Simu_M005_NbAct100_lift;9481;0.1411511;0.05358345;0.003927584050836214;-0.003927584050836214
Simu_M005_NbAct100_lift;9482;0.1412018;0.05379844;0.003935792232506954;-0.003935792232506954
Simu_M005_NbAct100_lift;9483;0.1411956;0.05411464;0.003943487402823273;-0.003943487402823273
Simu_M005_NbAct100_lift;9484;0.1411862;0.05443705;0.0039507016249948216;-0.0039507016249948216
Simu_M005_NbAct100_lift;9485;0.1411805;0.05474806;0.003957464958280648;-0.003957464958280648
