Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,8701,0.1406562,0.005681288,0.00361693,-0.00361693,-0.000193589,0.000193589,,,
Simu_M005_NbAct100_lift,8702,0.1405512,0.005903982,0.003594108,-0.003594108,-0.000216411,0.000216411,,,
Simu_M005_NbAct100_lift,8703,0.1406253,0.005765738,0.003572712,-0.003572712,-0.000237807,0.000237807,,,
Simu_M005_NbAct100_lift,8704,0.1407103,0.005593861,0.003552653,-0.003552653,-0.000257866,0.000257866,,,
Simu_M005_NbAct100_lift,8705,0.1407823,0.005398398,0.003533848,-0.003533848,-0.000276671,0.000276671,,,
Simu_M005_NbAct100_lift,8706,0.1408708,0.005309951,0.003516218,-0.003516218,-0.000294301,0.000294301,,,
Simu_M005_NbAct100_lift,8707,0.1409414,0.005164662,0.00349969,-0.00349969,-0.000310829,0.000310829,,,
Simu_M005_NbAct100_lift,8708,0.1410131,0.00502959,0.003484196,-0.003484196,-0.000326323,0.000326323,,,
Simu_M005_NbAct100_lift,8709,0.1410872,0.0049239,0.003469669,-0.003469669,-0.00034085,0.00034085,,,
Simu_M005_NbAct100_lift,8710,0.1411576,0.004808147,0.003456051,-0.003456051,-0.000354468,0.000354468,,,
Simu_M005_NbAct100_lift,8711,0.1412277,0.004706213,0.003443283,-0.003443283,-0.000367236,0.000367236,,,
Simu_M005_NbAct100_lift,8712,0.1412955,0.004611738,0.003431314,-0.003431314,-0.000379205,0.000379205,,,
Simu_M005_NbAct100_lift,8713,0.1413631,0.004529987,0.003420092,-0.003420092,-0.000390427,0.000390427,,,
Simu_M005_NbAct100_lift,8714,0.1414301,0.004453074,0.003409572,-0.003409572,-0.000400947,0.000400947,,,
Simu_M005_NbAct100_lift,8715,0.1414926,0.004391292,0.00339971,-0.00339971,-0.000410809,0.000410809,,,
Simu_M005_NbAct100_lift,8716,0.1415593,0.004333316,0.003390464,-0.003390464,-0.000420055,0.000420055,,,
Simu_M005_NbAct100_lift,8717,0.1416223,0.004285708,0.003381796,-0.003381796,-0.000428723,0.000428723,,,
Simu_M005_NbAct100_lift,8718,0.1416803,0.004207544,0.003373669,-0.003373669,-0.00043685,0.00043685,,,
Simu_M005_NbAct100_lift,8719,0.141751,0.004224562,0.003366051,-0.003366051,-0.000444468,0.000444468,,,
Simu_M005_NbAct100_lift,8720,0.141812,0.004204248,0.003352856,-0.003352856,-0.000457663,0.000457663,,,
Simu_M005_NbAct100_lift,8721,0.1420785,0.003796883,0.003340487,-0.003340487,-0.000470032,0.000470032,,,
Simu_M005_NbAct100_lift,8722,0.1420898,0.003936839,0.003328891,-0.003328891,-0.000481629,0.000481629,,,
Simu_M005_NbAct100_lift,8723,0.1421429,0.003955946,0.003318019,-0.003318019,-0.0004925,0.0004925,,,
Simu_M005_NbAct100_lift,8724,0.1422068,0.003956582,0.003307827,-0.003307827,-0.000502692,0.000502692,,,
Simu_M005_NbAct100_lift,8725,0.1422757,0.004026748,0.003298272,-0.003298272,-0.000512247,0.000512247,,,
Simu_M005_NbAct100_lift,8726,0.1423325,0.004078031,0.003289314,-0.003289314,-0.000521205,0.000521205,,,
Simu_M005_NbAct100_lift,8727,0.142394,0.004135397,0.003280915,-0.003280915,-0.000529604,0.000529604,,,
Simu_M005_NbAct100_lift,8728,0.1424506,0.004206356,0.003273042,-0.003273042,-0.000537477,0.000537477,,,
Simu_M005_NbAct100_lift,8729,0.142497,0.00424732,0.003265661,-0.003265661,-0.000544858,0.000544858,,,
Simu_M005_NbAct100_lift,8730,0.1425616,0.004370947,0.003258741,-0.003258741,-0.000551778,0.000551778,,,
Simu_M005_NbAct100_lift,8731,0.1426038,0.004428084,0.003252254,-0.003252254,-0.000558265,0.000558265,,,
Simu_M005_NbAct100_lift,8732,0.1426678,0.004578578,0.003246172,-0.003246172,-0.000564347,0.000564347,,,
Simu_M005_NbAct100_lift,8733,0.1427136,0.004685089,0.00324047,-0.00324047,-0.000570049,0.000570049,,,
Simu_M005_NbAct100_lift,8734,0.1427528,0.004776754,0.003235125,-0.003235125,-0.000575394,0.000575394,,,
Simu_M005_NbAct100_lift,8735,0.1428027,0.004922044,0.003230114,-0.003230114,-0.000580405,0.000580405,,,
Simu_M005_NbAct100_lift,8736,0.1428474,0.005061234,0.003225416,-0.003225416,-0.000585103,0.000585103,,,
Simu_M005_NbAct100_lift,8737,0.1428905,0.005213466,0.003221011,-0.003221011,-0.000589508,0.000589508,,,
Simu_M005_NbAct100_lift,8738,0.1429338,0.005383075,0.003216882,-0.003216882,-0.000593637,0.000593637,,,
Simu_M005_NbAct100_lift,8739,0.1429745,0.005542159,0.003213011,-0.003213011,-0.000597508,0.000597508,,,
Simu_M005_NbAct100_lift,8740,0.1430144,0.005733515,0.003216675,-0.003216675,-0.000593844,0.000593844,,,
Simu_M005_NbAct100_lift,8741,0.1428242,0.006435525,0.003220111,-0.003220111,-0.000590408,0.000590408,,,
Simu_M005_NbAct100_lift,8742,0.1428776,0.006399649,0.003223331,-0.003223331,-0.000587188,0.000587188,,,
Simu_M005_NbAct100_lift,8743,0.142938,0.006638224,0.003226351,-0.003226351,-0.000584168,0.000584168,,,
Simu_M005_NbAct100_lift,8744,0.1429612,0.006841617,0.003229181,-0.003229181,-0.000581338,0.000581338,,,
Simu_M005_NbAct100_lift,8745,0.1429811,0.00705543,0.003231835,-0.003231835,-0.000578684,0.000578684,,,
Simu_M005_NbAct100_lift,8746,0.1430059,0.00727617,0.003234323,-0.003234323,-0.000576196,0.000576196,,,
Simu_M005_NbAct100_lift,8747,0.1430341,0.007518726,0.003236655,-0.003236655,-0.000573864,0.000573864,,,
Simu_M005_NbAct100_lift,8748,0.1430575,0.007763574,0.003238842,-0.003238842,-0.000571677,0.000571677,,,
Simu_M005_NbAct100_lift,8749,0.1430783,0.008009193,0.003240892,-0.003240892,-0.000569627,0.000569627,,,
Simu_M005_NbAct100_lift,8750,0.143102,0.008277143,0.003242814,-0.003242814,-0.000567705,0.000567705,,,
Simu_M005_NbAct100_lift,8751,0.1431245,0.008548685,0.003244615,-0.003244615,-0.000565904,0.000565904,,,
Simu_M005_NbAct100_lift,8752,0.1431425,0.008824489,0.003246304,-0.003246304,-0.000564215,0.000564215,,,
Simu_M005_NbAct100_lift,8753,0.1431628,0.009114494,0.003247888,-0.003247888,-0.000562631,0.000562631,,,
Simu_M005_NbAct100_lift,8754,0.1431803,0.009409618,0.003249373,-0.003249373,-0.000561147,0.000561147,,,
Simu_M005_NbAct100_lift,8755,0.1431982,0.009717375,0.003250764,-0.003250764,-0.000559755,0.000559755,,,
Simu_M005_NbAct100_lift,8756,0.1432131,0.01002675,0.003252069,-0.003252069,-0.00055845,0.00055845,,,
Simu_M005_NbAct100_lift,8757,0.1432297,0.01035424,0.003253292,-0.003253292,-0.000557227,0.000557227,,,
Simu_M005_NbAct100_lift,8758,0.143244,0.0106849,0.003254439,-0.003254439,-0.00055608,0.00055608,,,
Simu_M005_NbAct100_lift,8759,0.1432566,0.01102502,0.003255514,-0.003255514,-0.000555005,0.000555005,,,
Simu_M005_NbAct100_lift,8760,0.1432674,0.01137228,0.003267512,-0.003267512,-0.000543007,0.000543007,,,
Simu_M005_NbAct100_lift,8761,0.142917,0.01248067,0.00327876,-0.00327876,-0.000531759,0.000531759,,,
Simu_M005_NbAct100_lift,8762,0.1429898,0.01254597,0.003289305,-0.003289305,-0.000521214,0.000521214,,,
Simu_M005_NbAct100_lift,8763,0.1430129,0.01291945,0.00329919,-0.00329919,-0.000511329,0.000511329,,,
Simu_M005_NbAct100_lift,8764,0.1430032,0.01328334,0.003308458,-0.003308458,-0.000502061,0.000502061,,,
Simu_M005_NbAct100_lift,8765,0.1430001,0.01365617,0.003317147,-0.003317147,-0.000493372,0.000493372,,,
Simu_M005_NbAct100_lift,8766,0.1429939,0.01403438,0.003325293,-0.003325293,-0.000485226,0.000485226,,,
Simu_M005_NbAct100_lift,8767,0.1429906,0.01442328,0.003332929,-0.003332929,-0.00047759,0.00047759,,,
Simu_M005_NbAct100_lift,8768,0.1429863,0.01481855,0.003340088,-0.003340088,-0.000470431,0.000470431,,,
Simu_M005_NbAct100_lift,8769,0.1429825,0.01522025,0.0033468,-0.0033468,-0.000463719,0.000463719,,,
Simu_M005_NbAct100_lift,8770,0.1429776,0.01563219,0.003353092,-0.003353092,-0.000457427,0.000457427,,,
Simu_M005_NbAct100_lift,8771,0.142974,0.01604909,0.003358991,-0.003358991,-0.000451528,0.000451528,,,
Simu_M005_NbAct100_lift,8772,0.1429693,0.01647575,0.003364522,-0.003364522,-0.000445997,0.000445997,,,
Simu_M005_NbAct100_lift,8773,0.1429639,0.01690541,0.003369707,-0.003369707,-0.000440813,0.000440813,,,
Simu_M005_NbAct100_lift,8774,0.142958,0.01734422,0.003374567,-0.003374567,-0.000435952,0.000435952,,,
Simu_M005_NbAct100_lift,8775,0.1429532,0.01778836,0.003379124,-0.003379124,-0.000431395,0.000431395,,,
Simu_M005_NbAct100_lift,8776,0.1429454,0.01823738,0.003383396,-0.003383396,-0.000427123,0.000427123,,,
Simu_M005_NbAct100_lift,8777,0.1429379,0.01869355,0.003387401,-0.003387401,-0.000423118,0.000423118,,,
Simu_M005_NbAct100_lift,8778,0.1429309,0.01915842,0.003391156,-0.003391156,-0.000419363,0.000419363,,,
Simu_M005_NbAct100_lift,8779,0.1429225,0.01962346,0.003394676,-0.003394676,-0.000415843,0.000415843,,,
Simu_M005_NbAct100_lift,8780,0.1429134,0.02009755,0.003408983,-0.003408983,-0.000401536,0.000401536,,,
Simu_M005_NbAct100_lift,8781,0.1425318,0.02130446,0.003422396,-0.003422396,-0.000388123,0.000388123,,,
Simu_M005_NbAct100_lift,8782,0.1426069,0.02153207,0.003434971,-0.003434971,-0.000375548,0.000375548,,,
Simu_M005_NbAct100_lift,8783,0.1426026,0.02199353,0.00344676,-0.00344676,-0.000363759,0.000363759,,,
Simu_M005_NbAct100_lift,8784,0.1425753,0.02247452,0.003457812,-0.003457812,-0.000352707,0.000352707,,,
Simu_M005_NbAct100_lift,8785,0.1425551,0.02296244,0.003468173,-0.003468173,-0.000342346,0.000342346,,,
Simu_M005_NbAct100_lift,8786,0.1425382,0.02344771,0.003477887,-0.003477887,-0.000332632,0.000332632,,,
Simu_M005_NbAct100_lift,8787,0.1425181,0.02394038,0.003486994,-0.003486994,-0.000323525,0.000323525,,,
Simu_M005_NbAct100_lift,8788,0.1425043,0.02443729,0.003495531,-0.003495531,-0.000314988,0.000314988,,,
Simu_M005_NbAct100_lift,8789,0.1424824,0.02493747,0.003503535,-0.003503535,-0.000306984,0.000306984,,,
Simu_M005_NbAct100_lift,8790,0.1424673,0.02544295,0.003511039,-0.003511039,-0.00029948,0.00029948,,,
Simu_M005_NbAct100_lift,8791,0.1424523,0.02594904,0.003518073,-0.003518073,-0.000292446,0.000292446,,,
Simu_M005_NbAct100_lift,8792,0.1424363,0.02646111,0.003524668,-0.003524668,-0.000285851,0.000285851,,,
Simu_M005_NbAct100_lift,8793,0.1424231,0.0269749,0.003530851,-0.003530851,-0.000279668,0.000279668,,,
Simu_M005_NbAct100_lift,8794,0.1424073,0.02748921,0.003536647,-0.003536647,-0.000273872,0.000273872,,,
Simu_M005_NbAct100_lift,8795,0.1423924,0.02801136,0.003542082,-0.003542082,-0.000268438,0.000268438,,,
Simu_M005_NbAct100_lift,8796,0.1423791,0.02852955,0.003547176,-0.003547176,-0.000263343,0.000263343,,,
Simu_M005_NbAct100_lift,8797,0.1423628,0.02905298,0.003551952,-0.003551952,-0.000258567,0.000258567,,,
Simu_M005_NbAct100_lift,8798,0.1423505,0.02957867,0.00355643,-0.00355643,-0.000254089,0.000254089,,,
Simu_M005_NbAct100_lift,8799,0.142336,0.03010628,0.003560627,-0.003560627,-0.000249892,0.000249892,,,
Simu_M005_NbAct100_lift,8800,0.1423205,0.0306396,0.003574754,-0.003574754,-0.000235765,0.000235765,,,
Simu_M005_NbAct100_lift,8801,0.141962,0.0318306,0.003587998,-0.003587998,-0.000222521,0.000222521,,,
Simu_M005_NbAct100_lift,8802,0.1420354,0.03214607,0.003600414,-0.003600414,-0.000210105,0.000210105,,,
Simu_M005_NbAct100_lift,8803,0.142019,0.03263956,0.003612054,-0.003612054,-0.000198465,0.000198465,,,
Simu_M005_NbAct100_lift,8804,0.1419936,0.03316796,0.003622966,-0.003622966,-0.000187553,0.000187553,,,
Simu_M005_NbAct100_lift,8805,0.1419732,0.03368412,0.003633197,-0.003633197,-0.000177322,0.000177322,,,
Simu_M005_NbAct100_lift,8806,0.1419557,0.03420974,0.003642788,-0.003642788,-0.000167731,0.000167731,,,
Simu_M005_NbAct100_lift,8807,0.1419369,0.03472638,0.00365178,-0.00365178,-0.000158739,0.000158739,,,
Simu_M005_NbAct100_lift,8808,0.141921,0.03524962,0.003660209,-0.003660209,-0.00015031,0.00015031,,,
Simu_M005_NbAct100_lift,8809,0.1419035,0.03576922,0.003668112,-0.003668112,-0.000142407,0.000142407,,,
Simu_M005_NbAct100_lift,8810,0.141891,0.03629149,0.003675521,-0.003675521,-0.000134998,0.000134998,,,
Simu_M005_NbAct100_lift,8811,0.1418773,0.03680992,0.003682467,-0.003682467,-0.000128052,0.000128052,,,
Simu_M005_NbAct100_lift,8812,0.1418652,0.03733147,0.003688978,-0.003688978,-0.000121541,0.000121541,,,
Simu_M005_NbAct100_lift,8813,0.1418537,0.03784997,0.003695083,-0.003695083,-0.000115436,0.000115436,,,
Simu_M005_NbAct100_lift,8814,0.1418439,0.03836915,0.003700806,-0.003700806,-0.000109713,0.000109713,,,
Simu_M005_NbAct100_lift,8815,0.1418335,0.03888391,0.003706172,-0.003706172,-0.000104347,0.000104347,,,
Simu_M005_NbAct100_lift,8816,0.1418258,0.03939789,0.003711202,-0.003711202,-9.9317E-05,9.9317E-05,,,
Simu_M005_NbAct100_lift,8817,0.1418162,0.03990994,0.003715918,-0.003715918,-9.46013E-05,9.46013E-05,,,
Simu_M005_NbAct100_lift,8818,0.1418058,0.04037955,0.003720339,-0.003720339,-9.01802E-05,9.01802E-05,,,
Simu_M005_NbAct100_lift,8819,0.1418042,0.04093926,0.003724484,-0.003724484,-8.60355E-05,8.60355E-05,,,
Simu_M005_NbAct100_lift,8820,0.141795,0.041423,0.00373743,-0.00373743,-7.30886E-05,7.30886E-05,,,
Simu_M005_NbAct100_lift,8821,0.1414788,0.04252114,0.003749568,-0.003749568,-6.09509E-05,6.09509E-05,,,
Simu_M005_NbAct100_lift,8822,0.1415524,0.04283018,0.003760947,-0.003760947,-4.95718E-05,4.95718E-05,,,
Simu_M005_NbAct100_lift,8823,0.141542,0.04328651,0.003771615,-0.003771615,-3.89039E-05,3.89039E-05,,,
Simu_M005_NbAct100_lift,8824,0.1415254,0.04376976,0.003781616,-0.003781616,-2.89028E-05,2.89028E-05,,,
Simu_M005_NbAct100_lift,8825,0.1415152,0.04424101,0.003790992,-0.003790992,-1.95267E-05,1.95267E-05,,,
Simu_M005_NbAct100_lift,8826,0.1415017,0.04471455,0.003799782,-0.003799782,-1.07366E-05,1.07366E-05,,,
Simu_M005_NbAct100_lift,8827,0.1414889,0.04514147,0.003808023,-0.003808023,-2.49589E-06,2.49589E-06,,,
Simu_M005_NbAct100_lift,8828,0.141487,0.04565455,0.003815749,-0.003815749,5.22977E-06,-5.22977E-06,,,
Simu_M005_NbAct100_lift,8829,0.1414768,0.04609912,0.003822992,-0.003822992,1.24726E-05,-1.24726E-05,,,
Simu_M005_NbAct100_lift,8830,0.1414701,0.04655681,0.003829782,-0.003829782,1.92627E-05,-1.92627E-05,,,
Simu_M005_NbAct100_lift,8831,0.1414597,0.04697074,0.003836147,-0.003836147,2.56284E-05,-2.56284E-05,,,
Simu_M005_NbAct100_lift,8832,0.1414548,0.04742176,0.003842115,-0.003842115,3.15963E-05,-3.15963E-05,,,
Simu_M005_NbAct100_lift,8833,0.1414493,0.04786318,0.00384771,-0.00384771,3.71912E-05,-3.71912E-05,,,
Simu_M005_NbAct100_lift,8834,0.1414527,0.04833937,0.003852955,-0.003852955,4.24364E-05,-4.24364E-05,,,
Simu_M005_NbAct100_lift,8835,0.1414464,0.04876526,0.003857873,-0.003857873,4.73538E-05,-4.73538E-05,,,
Simu_M005_NbAct100_lift,8836,0.1414443,0.0491902,0.003862483,-0.003862483,5.19639E-05,-5.19639E-05,,,
Simu_M005_NbAct100_lift,8837,0.1414434,0.04961129,0.003866805,-0.003866805,5.62858E-05,-5.62858E-05,,,
Simu_M005_NbAct100_lift,8838,0.141434,0.0499822,0.003870857,-0.003870857,6.03376E-05,-6.03376E-05,,,
Simu_M005_NbAct100_lift,8839,0.1414348,0.05039245,0.003874655,-0.003874655,6.41362E-05,-6.41362E-05,,,
Simu_M005_NbAct100_lift,8840,0.1414329,0.05079526,0.003884871,-0.003884871,7.43522E-05,-7.43522E-05,,,
Simu_M005_NbAct100_lift,8841,0.141201,0.05162118,0.003894449,-0.003894449,8.39298E-05,-8.39298E-05,,,
Simu_M005_NbAct100_lift,8842,0.1412603,0.05186289,0.003903428,-0.003903428,9.29088E-05,-9.29088E-05,,,
Simu_M005_NbAct100_lift,8843,0.1412505,0.05221858,0.003911846,-0.003911846,0.000101327,-0.000101327,,,
Simu_M005_NbAct100_lift,8844,0.1412412,0.05258543,0.003919737,-0.003919737,0.000109218,-0.000109218,,,
Simu_M005_NbAct100_lift,8845,0.1412323,0.05294256,0.003927136,-0.003927136,0.000116617,-0.000116617,,,
Simu_M005_NbAct100_lift,8846,0.1412275,0.05329254,0.003934072,-0.003934072,0.000123553,-0.000123553,,,
Simu_M005_NbAct100_lift,8847,0.1412224,0.0536315,0.003940574,-0.003940574,0.000130055,-0.000130055,,,
Simu_M005_NbAct100_lift,8848,0.1412159,0.05396047,0.00394667,-0.00394667,0.000136151,-0.000136151,,,
Simu_M005_NbAct100_lift,8849,0.1412121,0.05428727,0.003952386,-0.003952386,0.000141867,-0.000141867,,,
Simu_M005_NbAct100_lift,8850,0.1412083,0.05460577,0.003957744,-0.003957744,0.000147224,-0.000147224,,,
Simu_M005_NbAct100_lift,8851,0.1412039,0.05491332,0.003962767,-0.003962767,0.000152248,-0.000152248,,,
Simu_M005_NbAct100_lift,8852,0.1412002,0.05520678,0.003967476,-0.003967476,0.000156957,-0.000156957,,,
Simu_M005_NbAct100_lift,8853,0.1411974,0.05550162,0.00397189,-0.00397189,0.000161371,-0.000161371,,,
Simu_M005_NbAct100_lift,8854,0.1411926,0.05578295,0.003976029,-0.003976029,0.00016551,-0.00016551,,,
Simu_M005_NbAct100_lift,8855,0.1411898,0.05605552,0.00397991,-0.00397991,0.000169391,-0.000169391,,,
Simu_M005_NbAct100_lift,8856,0.1411868,0.05631847,0.003983547,-0.003983547,0.000173028,-0.000173028,,,
Simu_M005_NbAct100_lift,8857,0.1411836,0.05657336,0.003986958,-0.003986958,0.000176439,-0.000176439,,,
Simu_M005_NbAct100_lift,8858,0.1411823,0.056819,0.003990155,-0.003990155,0.000179636,-0.000179636,,,
Simu_M005_NbAct100_lift,8859,0.1411792,0.05705593,0.003993152,-0.003993152,0.000182633,-0.000182633,,,
Simu_M005_NbAct100_lift,8860,0.1411738,0.05727938,0.00399976,-0.00399976,0.000189241,-0.000189241,,,
Simu_M005_NbAct100_lift,8861,0.1410457,0.05778202,0.004005956,-0.004005956,0.000195437,-0.000195437,,,
Simu_M005_NbAct100_lift,8862,0.1410693,0.05787302,0.004011764,-0.004011764,0.000201245,-0.000201245,,,
Simu_M005_NbAct100_lift,8863,0.1410529,0.05804693,0.004017209,-0.004017209,0.00020669,-0.00020669,,,
Simu_M005_NbAct100_lift,8864,0.1410483,0.05824002,0.004022313,-0.004022313,0.000211794,-0.000211794,,,
Simu_M005_NbAct100_lift,8865,0.1410363,0.05841127,0.004027099,-0.004027099,0.00021658,-0.00021658,,,
Simu_M005_NbAct100_lift,8866,0.1410247,0.05856562,0.004031586,-0.004031586,0.000221067,-0.000221067,,,
Simu_M005_NbAct100_lift,8867,0.1410142,0.05872516,0.004035792,-0.004035792,0.000225273,-0.000225273,,,
Simu_M005_NbAct100_lift,8868,0.1410022,0.05886276,0.004039735,-0.004039735,0.000229216,-0.000229216,,,
Simu_M005_NbAct100_lift,8869,0.1409897,0.05899233,0.004043432,-0.004043432,0.000232913,-0.000232913,,,
Simu_M005_NbAct100_lift,8870,0.1409765,0.05911389,0.004046898,-0.004046898,0.000236379,-0.000236379,,,
Simu_M005_NbAct100_lift,8871,0.1409636,0.05922339,0.004050147,-0.004050147,0.000239628,-0.000239628,,,
Simu_M005_NbAct100_lift,8872,0.140949,0.05932415,0.004053193,-0.004053193,0.000242674,-0.000242674,,,
Simu_M005_NbAct100_lift,8873,0.1409354,0.05941716,0.004056049,-0.004056049,0.00024553,-0.00024553,,,
Simu_M005_NbAct100_lift,8874,0.1409191,0.05949503,0.004058726,-0.004058726,0.000248207,-0.000248207,,,
Simu_M005_NbAct100_lift,8875,0.1409032,0.05956652,0.004061236,-0.004061236,0.000250717,-0.000250717,,,
Simu_M005_NbAct100_lift,8876,0.1408862,0.05962734,0.004063589,-0.004063589,0.00025307,-0.00025307,,,
Simu_M005_NbAct100_lift,8877,0.1408698,0.05967815,0.004065795,-0.004065795,0.000255276,-0.000255276,,,
Simu_M005_NbAct100_lift,8878,0.1408579,0.05976323,0.004067863,-0.004067863,0.000257344,-0.000257344,,,
Simu_M005_NbAct100_lift,8879,0.1408357,0.05977441,0.004069802,-0.004069802,0.000259283,-0.000259283,,,
Simu_M005_NbAct100_lift,8880,0.1408056,0.05975213,0.004074342,-0.004074342,0.000263823,-0.000263823,,,
Simu_M005_NbAct100_lift,8881,0.1406965,0.05995037,0.004078598,-0.004078598,0.000268079,-0.000268079,,,
Simu_M005_NbAct100_lift,8882,0.1406946,0.05989128,0.004082588,-0.004082588,0.000272069,-0.000272069,,,
Simu_M005_NbAct100_lift,8883,0.140669,0.05986812,0.004086328,-0.004086328,0.000275809,-0.000275809,,,
Simu_M005_NbAct100_lift,8884,0.1406417,0.05984101,0.004089835,-0.004089835,0.000279316,-0.000279316,,,
Simu_M005_NbAct100_lift,8885,0.1406245,0.05985102,0.004093123,-0.004093123,0.000282604,-0.000282604,,,
Simu_M005_NbAct100_lift,8886,0.1405932,0.05978853,0.004096205,-0.004096205,0.000285686,-0.000285686,,,
Simu_M005_NbAct100_lift,8887,0.1405655,0.05973177,0.004099095,-0.004099095,0.000288576,-0.000288576,,,
Simu_M005_NbAct100_lift,8888,0.140535,0.05966534,0.004101804,-0.004101804,0.000291285,-0.000291285,,,
Simu_M005_NbAct100_lift,8889,0.1405065,0.05958427,0.004104343,-0.004104343,0.000293824,-0.000293824,,,
Simu_M005_NbAct100_lift,8890,0.1404735,0.05949533,0.004106724,-0.004106724,0.000296205,-0.000296205,,,
Simu_M005_NbAct100_lift,8891,0.1404421,0.05939486,0.004108957,-0.004108957,0.000298438,-0.000298438,,,
Simu_M005_NbAct100_lift,8892,0.1404014,0.0592494,0.004111049,-0.004111049,0.00030053,-0.00030053,,,
Simu_M005_NbAct100_lift,8893,0.1403779,0.05916313,0.004113011,-0.004113011,0.000302492,-0.000302492,,,
Simu_M005_NbAct100_lift,8894,0.14034,0.05903444,0.00411485,-0.00411485,0.000304331,-0.000304331,,,
Simu_M005_NbAct100_lift,8895,0.1403043,0.05889264,0.004116575,-0.004116575,0.000306055,-0.000306055,,,
Simu_M005_NbAct100_lift,8896,0.1402698,0.05873699,0.004118191,-0.004118191,0.000307672,-0.000307672,,,
Simu_M005_NbAct100_lift,8897,0.1402332,0.05857668,0.004119706,-0.004119706,0.000309187,-0.000309187,,,
Simu_M005_NbAct100_lift,8898,0.1401938,0.05839993,0.004121127,-0.004121127,0.000310608,-0.000310608,,,
Simu_M005_NbAct100_lift,8899,0.1401559,0.05822001,0.004122459,-0.004122459,0.00031194,-0.00031194,,,
Simu_M005_NbAct100_lift,8900,0.1401156,0.0580247,0.004128656,-0.004128656,0.000318137,-0.000318137,,,
Simu_M005_NbAct100_lift,8901,0.1399022,0.0581288,0.004134466,-0.004134466,0.000323947,-0.000323947,,,
Simu_M005_NbAct100_lift,8902,0.1399113,0.05784543,0.004139913,-0.004139913,0.000329394,-0.000329394,,,
Simu_M005_NbAct100_lift,8903,0.139859,0.05758169,0.004145019,-0.004145019,0.0003345,-0.0003345,,,
Simu_M005_NbAct100_lift,8904,0.1398102,0.05735139,0.004149807,-0.004149807,0.000339288,-0.000339288,,,
Simu_M005_NbAct100_lift,8905,0.1397627,0.05709986,0.004154295,-0.004154295,0.000343776,-0.000343776,,,
